instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
3,solomon_dataset_3_C_wide_1775013677.txt,5,1051.6423471636078,0.0367436408996582,True,0,"[""D0->C12->C13->C39->C32->C36->C41->C37->C44->C34->C49->D0"", ""D0->C14->C9->C7->C2->C0->C1->C10->C4->C8->C11->C6->C3->C21->D0"", ""D0->C42->C30->C40->C43->C35->C31->C46->C48->C45->C22->C20->C18->C26->C24->C16->C23->D0"", ""D0->C33->C29->C38->C28->C47->C25->C19->C17->C15->D0"", ""D0->C5->C27->D0""]"
457,solomon_dataset_457_C_wide_1775013677.txt,8,1521.6188412122494,0.04398775100708008,True,0,"[""D0->C3->C1->C0->C4->C35->C32->C34->C8->C7->C47->C46->C29->D0"", ""D0->C2->C39->C42->C43->C21->C14->D0"", ""D0->C37->C36->C45->C44->C27->C28->C30->C19->C17->D0"", ""D0->C33->C31->C9->C6->C16->C13->D0"", ""D0->C38->C41->C40->C22->C24->C20->C23->C15->D0"", ""D0->C49->C48->C25->C26->C18->C11->D0"", ""D0->C5->D0"", ""D0->C12->C10->D0""]"
348,solomon_dataset_348_R_wide_1775013677.txt,7,1636.2924054232396,0.04305553436279297,True,0,"[""D0->C11->C23->C31->C38->C45->C39->C27->C8->C3->D0"", ""D0->C30->C17->C37->C7->C26->C47->C25->C43->S2->D0"", ""D0->C36->C4->C41->C21->C40->C12->C0->S1->D0"", ""D0->C15->C42->C6->C20->C14->C13->C33->D0"", ""D0->C44->C29->C5->C28->C16->C32->C34->D0"", ""D0->C10->C1->C22->C9->C2->C48->C49->C18->C19->S8->D0"", ""D0->C46->C35->C24->D0""]"
469,solomon_dataset_469_R_wide_1775013677.txt,8,1594.7228777790347,0.04371333122253418,True,0,"[""D0->C45->C33->C12->C41->C28->C9->C6->D0"", ""D0->C49->C24->C31->C40->C8->C25->C5->C47->D0"", ""D0->C27->C29->C2->C17->C16->C32->C20->C11->C36->C15->C3->C0->C23->C34->S5->D0"", ""D0->C18->C35->C10->C19->D0"", ""D0->C1->C38->C43->C13->D0"", ""D0->C26->C44->C4->C7->C42->C46->D0"", ""D0->C48->C14->C22->C30->C37->D0"", ""D0->C21->C39->D0""]"
254,solomon_dataset_254_C_wide_1775013677.txt,8,1313.7477189465467,0.04763436317443848,True,0,"[""D0->C27->C31->C29->C40->D0"", ""D0->C32->C28->C30->C20->C19->C21->C7->C17->C9->D0"", ""D0->C41->C38->C39->C46->C42->C44->C48->C34->C49->D0"", ""D0->C36->C47->C35->C45->C23->C24->C0->C16->C5->D0"", ""D0->C2->C3->C13->C18->C10->C4->C14->C8->D0"", ""D0->C37->C43->C33->C26->C25->D0"", ""D0->C15->C1->C11->C12->C6->D0"", ""D0->C22->D0""]"
188,solomon_dataset_188_C_narrow_1775013677.txt,14,2374.1203036158204,0.08330464363098145,True,0,"[""D0->C3->C1->C0->C34->D0"", ""D0->C2->C7->C41->D0"", ""D0->C26->C29->C30->D0"", ""D0->C48->C49->C47->D0"", ""D0->C17->C24->C16->C12->C15->C38->C35->C37->D0"", ""D0->C18->C32->C14->C22->C4->D0"", ""D0->C25->C13->C21->C23->C31->C43->D0"", ""D0->C8->C10->C39->D0"", ""D0->C20->C27->C19->D0"", ""D0->C5->C6->D0"", ""D0->C36->C42->C40->C44->D0"", ""D0->C33->D0"", ""D0->C11->C9->C45->C46->D0"", ""D0->C28->D0""]"
127,solomon_dataset_127_R_wide_1775013677.txt,7,1297.088325954454,0.03184342384338379,True,0,"[""D0->C26->C22->C19->C28->C2->C33->C47->C17->C39->C6->C38->C13->C49->D0"", ""D0->C24->C46->C21->C3->C11->C25->C27->C36->C31->C18->C4->D0"", ""D0->C44->C7->C29->C35->C12->C42->C43->C20->C32->S3->D0"", ""D0->C40->C45->C10->C34->D0"", ""D0->C41->C0->C30->D0"", ""D0->C5->C9->C16->C14->C23->C48->C15->D0"", ""D0->C37->C1->C8->D0""]"
813,solomon_dataset_813_R_narrow_1775013677.txt,14,2499.937975728274,0.0826103687286377,True,0,"[""D0->C18->C8->C23->D0"", ""D0->C22->C11->C2->C17->C29->C13->D0"", ""D0->C34->C43->C25->D0"", ""D0->C19->D0"", ""D0->C5->C12->C26->C48->C40->C24->C33->C46->D0"", ""D0->C21->C7->C41->C10->C1->D0"", ""D0->C30->C28->C14->C20->D0"", ""D0->C31->C6->C27->C45->D0"", ""D0->C42->C36->C44->C0->C47->D0"", ""D0->C38->C39->C35->C16->D0"", ""D0->C15->C49->C37->D0"", ""D0->C32->D0"", ""D0->C4->C3->D0"", ""D0->C9->D0""]"
679,solomon_dataset_679_R_narrow_1775013677.txt,15,2703.9177959583303,0.07684731483459473,True,0,"[""D0->C48->C14->D0"", ""D0->C37->C49->C9->D0"", ""D0->C24->C5->C40->C3->D0"", ""D0->C25->C30->C28->C35->C19->C12->C7->C44->C47->D0"", ""D0->C13->C39->C43->C36->D0"", ""D0->C20->C46->C11->C22->C38->C2->C32->C31->D0"", ""D0->C23->C21->D0"", ""D0->C8->C16->C29->D0"", ""D0->C27->C0->C18->C45->D0"", ""D0->C41->C10->C33->C4->C17->D0"", ""D0->C15->D0"", ""D0->C6->C26->D0"", ""D0->C1->D0"", ""D0->C42->D0"", ""D0->C34->D0""]"
248,solomon_dataset_248_C_narrow_1775013677.txt,10,1053.9761579311792,0.06501150131225586,True,0,"[""D0->C2->C3->C0->C20->C17->D0"", ""D0->C39->C4->C31->C33->C21->C38->D0"", ""D0->C34->C40->C23->C35->C44->C27->C37->D0"", ""D0->C18->C16->C26->C15->C30->C48->C46->D0"", ""D0->C32->C41->C43->C28->C45->C24->C10->C11->C6->D0"", ""D0->C22->C36->C19->C29->C25->C42->C9->C8->D0"", ""D0->C1->C49->C5->D0"", ""D0->C47->D0"", ""D0->C12->C13->D0"", ""D0->C14->C7->D0""]"
688,solomon_dataset_688_C_narrow_1775013677.txt,11,1533.4892547218735,0.07680416107177734,True,0,"[""D0->C5->D0"", ""D0->C6->C44->C45->C35->C33->C29->C25->D0"", ""D0->C4->C38->C37->C39->C40->C15->C31->C28->C9->D0"", ""D0->C32->C34->C43->C41->C10->C14->C46->C47->C48->D0"", ""D0->C42->C36->C27->C22->C26->C0->D0"", ""D0->C2->C1->D0"", ""D0->C30->C18->C16->C11->C24->C12->C17->D0"", ""D0->C3->C49->D0"", ""D0->C7->C8->D0"", ""D0->C23->C20->C19->D0"", ""D0->C13->C21->D0""]"
385,solomon_dataset_385_RC_wide_1775013677.txt,8,1759.614517735037,0.04256153106689453,True,0,"[""D0->C22->C20->C19->C21->C23->C1->C12->D0"", ""D0->C24->C25->C27->C33->C30->C29->C34->C7->C39->D0"", ""D0->C0->C4->C3->C17->C49->C40->C46->C45->C44->C48->D0"", ""D0->C32->C31->C35->C26->C28->C6->C8->C14->C37->C36->D0"", ""D0->C18->C15->C16->C11->C41->C42->D0"", ""D0->C5->C38->C9->D0"", ""D0->C2->C43->C47->D0"", ""D0->C10->C13->D0""]"
259,solomon_dataset_259_RC_narrow_1775013677.txt,11,1477.8826943603922,0.07437872886657715,True,0,"[""D0->C37->C39->C33->D0"", ""D0->C42->C48->C41->C46->C9->C40->D0"", ""D0->C36->C35->C38->C34->C43->C45->D0"", ""D0->C49->C7->D0"", ""D0->C44->C47->C0->C16->C30->C23->C18->C26->D0"", ""D0->C32->C10->C8->D0"", ""D0->C6->C11->C5->C15->C24->C4->D0"", ""D0->C13->C2->C12->C25->D0"", ""D0->C22->C27->C19->C3->D0"", ""D0->C20->C17->C21->C31->C14->D0"", ""D0->C28->C29->C1->D0""]"
281,solomon_dataset_281_R_wide_1775013677.txt,7,1751.5685185634327,0.03981471061706543,True,0,"[""D0->C25->C49->C14->C18->C1->C34->D0"", ""D0->C37->C36->C32->C27->C9->C6->C40->C43->C4->C12->S4->D0"", ""D0->C41->C48->C8->C33->C46->C28->C45->C38->C10->C29->C19->S12->D0"", ""D0->C23->C30->C44->C15->C20->C42->C3->C11->C17->C7->C16->C5->S2->D0"", ""D0->C35->C21->C39->D0"", ""D0->C47->C2->C24->C22->C31->C13->D0"", ""D0->C26->C0->D0""]"
287,solomon_dataset_287_C_narrow_1775013677.txt,12,2515.175877664419,0.06992173194885254,True,0,"[""D0->C42->C44->C34->C38->C24->C22->C13->D0"", ""D0->C40->C48->C10->C36->C20->D0"", ""D0->C46->C43->C47->C49->C15->C21->C26->C30->D0"", ""D0->C45->C41->C9->C31->C27->C19->C23->C28->C14->D0"", ""D0->C35->C33->C6->S11->D0"", ""D0->C37->C39->C17->C3->S7->D0"", ""D0->C2->C7->D0"", ""D0->C18->D0"", ""D0->C4->C8->C5->D0"", ""D0->C32->C29->C11->D0"", ""D0->C25->C16->C1->D0"", ""D0->C12->C0->D0""]"
485,solomon_dataset_485_R_narrow_1775013677.txt,11,1748.2357260791478,0.06806325912475586,True,0,"[""D0->C48->C14->C37->C36->C3->D0"", ""D0->C13->C22->C27->C15->C6->D0"", ""D0->C47->C17->C0->C20->C35->D0"", ""D0->C12->C25->C34->C2->C41->C43->D0"", ""D0->C11->C49->C32->C4->D0"", ""D0->C16->C30->C33->C42->C46->C28->D0"", ""D0->C38->C45->C10->D0"", ""D0->C8->C44->C29->C24->D0"", ""D0->C18->C21->C23->C26->D0"", ""D0->C39->C31->C19->D0"", ""D0->C1->C9->C40->C7->C5->D0""]"
118,solomon_dataset_118_RC_narrow_1775013677.txt,15,2128.8878345493795,0.09288692474365234,True,0,"[""D0->C9->C20->D0"", ""D0->C4->C12->C21->C19->C44->D0"", ""D0->C7->C2->C17->C34->C41->D0"", ""D0->C6->C30->D0"", ""D0->C10->C22->C28->D0"", ""D0->C1->C46->C48->C5->D0"", ""D0->C0->C11->C26->D0"", ""D0->C3->C36->C37->C38->C39->C43->C40->C14->D0"", ""D0->C23->D0"", ""D0->C24->C25->C8->D0"", ""D0->C29->C27->C47->D0"", ""D0->C49->C13->D0"", ""D0->C16->C18->C15->C42->C33->C45->D0"", ""D0->C35->C31->D0"", ""D0->C32->D0""]"
495,solomon_dataset_495_RC_wide_1775013677.txt,8,1710.6516121273512,0.045516014099121094,True,0,"[""D0->C24->C26->C13->C41->D0"", ""D0->C25->C2->C39->C28->C35->D0"", ""D0->C7->C0->C42->C45->C6->C48->C47->C46->C15->S11->D0"", ""D0->C18->C16->C3->C1->C20->C23->C21->C36->D0"", ""D0->C14->C9->C11->C37->C30->C38->C34->C33->D0"", ""D0->C17->C4->C5->C49->D0"", ""D0->C10->C44->C43->C12->C19->C22->C8->S10->D0"", ""D0->C31->C29->C27->C32->C40->D0""]"
705,solomon_dataset_705_R_wide_1775013677.txt,7,1605.903488900517,0.03566265106201172,True,0,"[""D0->C43->C32->C10->C34->C30->C44->C8->C9->D0"", ""D0->C42->C40->C35->C24->C15->C31->C11->S4->D0"", ""D0->C27->C14->C20->C28->C19->C0->C41->C48->C33->C45->C1->C49->C4->S6->D0"", ""D0->C12->C25->C38->C7->C39->C5->C47->C6->C37->S12->D0"", ""D0->C18->C23->C16->C22->D0"", ""D0->C3->C21->C13->C17->C2->D0"", ""D0->C36->C29->C26->C46->D0""]"
165,solomon_dataset_165_C_narrow_1775013677.txt,13,1532.2736027007818,0.0844571590423584,True,0,"[""D0->C43->C48->C47->C46->D0"", ""D0->C6->C10->C4->C11->C13->D0"", ""D0->C44->C3->C24->C22->D0"", ""D0->C7->C1->C9->C28->C16->D0"", ""D0->C41->C39->C42->C32->D0"", ""D0->C45->C12->C27->C23->D0"", ""D0->C0->C40->C15->C19->D0"", ""D0->C49->C5->C8->C2->C18->C17->C25->C29->D0"", ""D0->C35->C33->C31->C34->D0"", ""D0->C14->C21->C26->C20->D0"", ""D0->C36->C38->D0"", ""D0->C30->D0"", ""D0->C37->D0""]"
783,solomon_dataset_783_C_wide_1775013677.txt,6,1299.223587419673,0.04025697708129883,True,0,"[""D0->C19->C20->C17->C14->C45->C40->D0"", ""D0->C13->C15->C16->C21->C18->C48->C42->C43->C1->C11->C0->C10->C7->C27->C25->C39->D0"", ""D0->C41->C47->C49->C46->C44->C3->C8->C33->C37->C26->C32->D0"", ""D0->C30->C28->C23->C38->C35->C31->D0"", ""D0->C22->C34->C36->C24->C29->C9->C2->D0"", ""D0->C5->C6->C12->C4->D0""]"
523,solomon_dataset_523_C_wide_1775013677.txt,6,1116.360732535997,0.0499422550201416,True,0,"[""D0->C17->C46->C45->C41->C27->C23->C49->C25->C29->C39->C48->C40->C24->C37->C30->C12->D0"", ""D0->C0->C1->C7->C2->C5->C42->D0"", ""D0->C18->C26->C28->C21->C36->C22->C44->C35->C34->C16->C9->D0"", ""D0->C38->C31->C47->C43->C19->C3->C6->C15->C14->D0"", ""D0->C33->C20->C32->C4->C11->D0"", ""D0->C10->C13->C8->D0""]"
664,solomon_dataset_664_R_narrow_1775013677.txt,17,2388.455251629167,0.10455107688903809,True,0,"[""D0->C30->C25->C2->C8->C18->D0"", ""D0->C19->C27->D0"", ""D0->C47->C33->D0"", ""D0->C6->C37->C15->C22->D0"", ""D0->C7->C13->C32->C17->D0"", ""D0->C35->C16->C38->C24->D0"", ""D0->C44->C23->C12->D0"", ""D0->C39->C28->C1->D0"", ""D0->C36->C26->C3->C48->C9->D0"", ""D0->C21->C11->D0"", ""D0->C4->C45->C40->D0"", ""D0->C29->C5->D0"", ""D0->C41->C46->C0->C10->D0"", ""D0->C43->C20->C42->D0"", ""D0->C49->D0"", ""D0->C31->C14->D0"", ""D0->C34->D0""]"
459,solomon_dataset_459_RC_narrow_1775013677.txt,14,2375.4441752370362,0.07536673545837402,True,0,"[""D0->C7->C13->C24->D0"", ""D0->C23->C20->C15->C16->C19->C44->D0"", ""D0->C22->C21->C18->C9->C5->C42->D0"", ""D0->C27->C28->D0"", ""D0->C17->C2->C6->C14->C43->C45->C40->D0"", ""D0->C26->C25->D0"", ""D0->C0->C32->C30->D0"", ""D0->C8->C33->C37->C3->D0"", ""D0->C38->C48->C46->C47->C41->C1->D0"", ""D0->C29->C35->D0"", ""D0->C39->C49->C34->C36->C4->D0"", ""D0->C31->C12->D0"", ""D0->C10->D0"", ""D0->C11->D0""]"
123,solomon_dataset_123_R_narrow_1775013677.txt,17,2212.8044455269805,0.08753037452697754,True,0,"[""D0->C25->C8->C48->C6->D0"", ""D0->C14->C19->C11->C39->D0"", ""D0->C45->C12->D0"", ""D0->C41->C34->C31->C7->C37->D0"", ""D0->C44->C17->C47->C4->D0"", ""D0->C35->C40->C22->C20->D0"", ""D0->C2->C49->C27->C26->C30->C46->D0"", ""D0->C33->C42->C5->D0"", ""D0->C36->C23->C38->D0"", ""D0->C21->C1->D0"", ""D0->C0->C29->D0"", ""D0->C3->C32->D0"", ""D0->C16->C43->C28->D0"", ""D0->C15->D0"", ""D0->C18->D0"", ""D0->C10->C24->C13->D0"", ""D0->C9->D0""]"
591,solomon_dataset_591_R_narrow_1775013677.txt,15,2414.0074570226707,0.09041213989257812,True,0,"[""D0->C37->C23->C7->D0"", ""D0->C14->C18->C43->C35->D0"", ""D0->C4->C38->C20->C29->C34->C15->D0"", ""D0->C36->C21->C40->C24->D0"", ""D0->C44->C22->C3->C48->D0"", ""D0->C17->C41->C47->D0"", ""D0->C2->C49->C6->D0"", ""D0->C32->C28->C0->C45->C10->C11->C33->D0"", ""D0->C42->C27->D0"", ""D0->C12->C39->C19->C25->D0"", ""D0->C8->C5->C9->D0"", ""D0->C13->C30->D0"", ""D0->C26->C1->D0"", ""D0->C16->D0"", ""D0->C31->C46->D0""]"
109,solomon_dataset_109_R_narrow_1775013677.txt,18,2715.783983685039,0.09159970283508301,True,0,"[""D0->C14->C11->C46->C27->D0"", ""D0->C39->C30->C37->C18->C3->D0"", ""D0->C23->C36->C49->C43->C2->D0"", ""D0->C35->C7->C4->C44->D0"", ""D0->C47->C12->C45->C38->D0"", ""D0->C24->C15->D0"", ""D0->C10->C17->D0"", ""D0->C26->C34->C0->C31->C1->D0"", ""D0->C6->C13->D0"", ""D0->C42->C32->C48->D0"", ""D0->C41->C28->D0"", ""D0->C25->D0"", ""D0->C40->C22->C29->D0"", ""D0->C5->D0"", ""D0->C20->C21->D0"", ""D0->C19->C8->D0"", ""D0->C33->C16->D0"", ""D0->C9->D0""]"
209,solomon_dataset_209_C_wide_1775013677.txt,5,980.9426329834051,0.037357330322265625,True,0,"[""D0->C8->C4->C14->C10->C3->C13->C15->C5->C2->C33->C31->D0"", ""D0->C9->C7->C6->C0->C12->C36->C30->C38->C46->C16->C18->D0"", ""D0->C11->C1->C28->C37->C29->C41->C44->C45->C40->C43->C26->C21->C25->C23->D0"", ""D0->C35->C34->C27->C32->C42->C39->C48->C49->C20->C24->C22->D0"", ""D0->C17->C19->C47->D0""]"
345,solomon_dataset_345_R_narrow_1775013677.txt,17,2864.9175055082023,0.10044980049133301,True,0,"[""D0->C8->C36->C42->D0"", ""D0->C39->C16->C35->D0"", ""D0->C1->C14->C29->D0"", ""D0->C22->C17->C13->C5->C23->C25->C24->D0"", ""D0->C27->C44->C26->D0"", ""D0->C38->C9->C3->D0"", ""D0->C43->D0"", ""D0->C28->C45->C46->C41->S1->D0"", ""D0->C19->C7->C48->C32->D0"", ""D0->C15->C49->C34->D0"", ""D0->C33->C40->C37->D0"", ""D0->C11->C2->D0"", ""D0->C4->C21->C20->D0"", ""D0->C10->C31->D0"", ""D0->C0->C18->D0"", ""D0->C30->C6->C12->S5->D0"", ""D0->C47->D0""]"
563,solomon_dataset_563_R_wide_1775013677.txt,7,1596.261176586739,0.042906761169433594,True,0,"[""D0->C1->C6->C23->C48->C42->C30->C43->C21->C24->C18->C45->D0"", ""D0->C35->C8->C27->C15->C37->C9->C16->C28->C34->C36->D0"", ""D0->C10->C4->C26->C3->C17->C47->C39->C20->C0->S4->D0"", ""D0->C40->C12->C32->C41->C31->C46->C19->C33->C25->S12->C44->D0"", ""D0->C14->C11->C2->C13->D0"", ""D0->C38->C5->C49->C29->C7->D0"", ""D0->C22->D0""]"
831,solomon_dataset_831_RC_wide_1775013677.txt,8,1334.6082691135284,0.044132232666015625,True,0,"[""D0->C17->C14->C15->C4->C6->C2->C30->C41->C42->D0"", ""D0->C16->C18->C20->C19->C9->C11->C49->C46->C48->C24->D0"", ""D0->C13->C7->C34->C39->C44->C40->C28->C32->C29->C0->D0"", ""D0->C45->C47->C8->C26->C25->D0"", ""D0->C12->C5->C23->C22->D0"", ""D0->C36->C43->C37->C35->C31->C27->C33->C1->D0"", ""D0->C21->C10->D0"", ""D0->C38->C3->D0""]"
169,solomon_dataset_169_R_narrow_1775013677.txt,13,1910.631882232574,0.08394384384155273,True,0,"[""D0->C0->C36->C25->C10->D0"", ""D0->C37->C31->C28->D0"", ""D0->C8->C7->C11->D0"", ""D0->C24->C38->C49->C42->C21->D0"", ""D0->C12->C48->C32->D0"", ""D0->C45->C2->C34->C33->D0"", ""D0->C18->C40->C39->D0"", ""D0->C30->C13->C17->C20->D0"", ""D0->C44->C22->C23->C27->D0"", ""D0->C46->C41->C43->C9->D0"", ""D0->C5->C14->C47->C6->C35->C26->C19->D0"", ""D0->C4->C29->C16->C3->D0"", ""D0->C15->C1->D0""]"
309,solomon_dataset_309_C_wide_1775013677.txt,7,1392.2121836939893,0.03780865669250488,True,0,"[""D0->C2->C1->C6->C7->C4->C17->C47->C27->C20->C25->C31->C11->C12->D0"", ""D0->C19->C15->C16->C18->C5->C49->C46->C26->C21->C30->C29->C8->C10->C40->C38->S7->D0"", ""D0->C3->C22->C23->C32->C28->C24->C48->C9->C13->C36->C35->S7->D0"", ""D0->C33->C39->C34->C41->C37->D0"", ""D0->C14->D0"", ""D0->C44->C45->C43->C0->D0"", ""D0->C42->D0""]"
157,solomon_dataset_157_C_narrow_1775013677.txt,11,1443.6750122987983,0.06927204132080078,True,0,"[""D0->C10->C17->C5->C6->D0"", ""D0->C8->C15->C0->C4->D0"", ""D0->C13->C16->C7->C9->C3->C35->C37->D0"", ""D0->C46->C44->C41->C47->D0"", ""D0->C48->C40->C43->C49->C22->C27->D0"", ""D0->C14->C11->C26->C31->D0"", ""D0->C45->C39->C1->C2->C30->C20->C18->D0"", ""D0->C42->C29->C25->C19->C32->C24->D0"", ""D0->C12->C23->C36->C38->D0"", ""D0->C21->C33->C28->D0"", ""D0->C34->D0""]"
568,solomon_dataset_568_C_narrow_1775013677.txt,11,2017.9727229550683,0.07932019233703613,True,0,"[""D0->C40->C28->C26->C36->C39->C24->D0"", ""D0->C23->C44->C49->C41->C31->C47->C18->C6->D0"", ""D0->C25->C34->C33->C48->C12->C7->D0"", ""D0->C30->C46->C4->C15->C17->D0"", ""D0->C45->C35->C29->C37->C27->C20->C0->C1->D0"", ""D0->C38->C13->C2->D0"", ""D0->C32->C43->C21->C11->D0"", ""D0->C42->C22->C10->C19->D0"", ""D0->C5->C8->C9->D0"", ""D0->C16->C3->D0"", ""D0->C14->D0""]"
454,solomon_dataset_454_C_narrow_1775013677.txt,13,2140.663037245902,0.07585501670837402,True,0,"[""D0->C49->C47->C30->D0"", ""D0->C46->C48->C40->C36->C22->C18->C13->D0"", ""D0->C29->C42->C39->C41->C38->C25->C14->C9->D0"", ""D0->C26->C28->C16->C12->D0"", ""D0->C27->C15->C45->C11->D0"", ""D0->C24->C23->C34->C31->C19->D0"", ""D0->C37->C43->C33->C20->C21->C6->D0"", ""D0->C17->C1->C8->D0"", ""D0->C32->D0"", ""D0->C35->C7->C10->D0"", ""D0->C2->C3->D0"", ""D0->C0->C44->D0"", ""D0->C4->C5->D0""]"
