instance_id,file,route_idx,route_json,route_str
323,solomon_dataset_323_R_narrow_1775013677.txt,7,"""D0->C34->C1->C19->D0""",D0->C34->C1->C19->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,8,"""D0->C32->C45->C14->C38->C4->C42->S11->D0""",D0->C32->C45->C14->C38->C4->C42->S11->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,9,"""D0->C2->C6->C9->C12->C26->C43->D0""",D0->C2->C6->C9->C12->C26->C43->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,10,"""D0->C10->C21->D0""",D0->C10->C21->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,11,"""D0->C35->C36->C22->D0""",D0->C35->C36->C22->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,12,"""D0->C37->C3->D0""",D0->C37->C3->D0
323,solomon_dataset_323_R_narrow_1775013677.txt,13,"""D0->C20->D0""",D0->C20->D0
937,solomon_dataset_937_C_wide_1775013677.txt,0,"""D0->C37->C35->C39->C36->C33->C46->C32->C38->C25->C18->C15->C17->D0""",D0->C37->C35->C39->C36->C33->C46->C32->C38->C25->C18->C15->C17->D0
937,solomon_dataset_937_C_wide_1775013677.txt,1,"""D0->C31->C41->C47->C40->C45->C21->C9->C16->C13->C23->C27->C14->C11->C28->C29->C22->C49->C48->C2->S8->D0""",D0->C31->C41->C47->C40->C45->C21->C9->C16->C13->C23->C27->C14->C11->C28->C29->C22->C49->C48->C2->S8->D0
937,solomon_dataset_937_C_wide_1775013677.txt,2,"""D0->C34->C43->C42->C44->C10->C12->C19->C5->C6->C24->C30->C1->C3->C0->D0""",D0->C34->C43->C42->C44->C10->C12->C19->C5->C6->C24->C30->C1->C3->C0->D0
937,solomon_dataset_937_C_wide_1775013677.txt,3,"""D0->C7->C8->C4->D0""",D0->C7->C8->C4->D0
937,solomon_dataset_937_C_wide_1775013677.txt,4,"""D0->C20->C26->D0""",D0->C20->C26->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,0,"""D0->C5->D0""",D0->C5->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,1,"""D0->C45->C44->C47->C48->C0->C9->C20->C1->C24->D0""",D0->C45->C44->C47->C48->C0->C9->C20->C1->C24->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,2,"""D0->C49->D0""",D0->C49->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,3,"""D0->C46->C43->C4->C37->C23->C36->D0""",D0->C46->C43->C4->C37->C23->C36->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,4,"""D0->C6->C2->C39->D0""",D0->C6->C2->C39->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,5,"""D0->C12->D0""",D0->C12->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,6,"""D0->C17->C19->C26->C35->D0""",D0->C17->C19->C26->C35->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,7,"""D0->C42->C8->C40->C14->C11->C10->C33->D0""",D0->C42->C8->C40->C14->C11->C10->C33->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,8,"""D0->C18->C3->C34->C32->D0""",D0->C18->C3->C34->C32->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,9,"""D0->C41->C22->C29->C25->D0""",D0->C41->C22->C29->C25->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,10,"""D0->C16->C15->D0""",D0->C16->C15->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,11,"""D0->C13->C21->D0""",D0->C13->C21->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,12,"""D0->C31->C38->C28->D0""",D0->C31->C38->C28->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,13,"""D0->C27->D0""",D0->C27->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,14,"""D0->C7->D0""",D0->C7->D0
989,solomon_dataset_989_RC_narrow_1775013677.txt,15,"""D0->C30->D0""",D0->C30->D0
472,solomon_dataset_472_RC_wide_1775013677.txt,0,"""D0->C43->C45->C36->C42->C12->C11->C10->C26->D0""",D0->C43->C45->C36->C42->C12->C11->C10->C26->D0
472,solomon_dataset_472_RC_wide_1775013677.txt,1,"""D0->C40->C41->C39->C38->C37->C9->C7->C21->C29->C17->C24->C25->C20->C49->C47->D0""",D0->C40->C41->C39->C38->C37->C9->C7->C21->C29->C17->C24->C25->C20->C49->C47->D0
472,solomon_dataset_472_RC_wide_1775013677.txt,2,"""D0->C46->C35->C6->C23->C22->C19->C31->C4->C13->C5->S2->D0""",D0->C46->C35->C6->C23->C22->C19->C31->C4->C13->C5->S2->D0
472,solomon_dataset_472_RC_wide_1775013677.txt,3,"""D0->C44->C3->C16->C30->C27->C28->C18->C8->C0->C32->C33->D0""",D0->C44->C3->C16->C30->C27->C28->C18->C8->C0->C32->C33->D0
472,solomon_dataset_472_RC_wide_1775013677.txt,4,"""D0->C1->C48->C14->C15->C2->D0""",D0->C1->C48->C14->C15->C2->D0
472,solomon_dataset_472_RC_wide_1775013677.txt,5,"""D0->C34->D0""",D0->C34->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,0,"""D0->C27->C28->C24->C25->C2->C9->C3->C36->C39->C20->S8->D0""",D0->C27->C28->C24->C25->C2->C9->C3->C36->C39->C20->S8->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,1,"""D0->C10->C31->C38->C40->C37->C4->C6->C5->C29->S12->D0""",D0->C10->C31->C38->C40->C37->C4->C6->C5->C29->S12->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,2,"""D0->C26->C13->C47->C48->C49->C14->C11->C34->C21->C23->C16->S12->D0""",D0->C26->C13->C47->C48->C49->C14->C11->C34->C21->C23->C16->S12->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,3,"""D0->C32->C30->C33->C35->C0->C22->C19->C18->C46->S5->C45->C44->D0""",D0->C32->C30->C33->C35->C0->C22->C19->C18->C46->S5->C45->C44->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,4,"""D0->C7->C1->C8->C15->S12->D0""",D0->C7->C1->C8->C15->S12->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,5,"""D0->C42->C41->C43->D0""",D0->C42->C41->C43->D0
126,solomon_dataset_126_RC_wide_1775013677.txt,6,"""D0->C12->C17->S12->D0""",D0->C12->C17->S12->D0
669,solomon_dataset_669_R_wide_1775013677.txt,0,"""D0->C7->C23->C29->C22->C2->C1->C49->C25->C28->D0""",D0->C7->C23->C29->C22->C2->C1->C49->C25->C28->D0
669,solomon_dataset_669_R_wide_1775013677.txt,1,"""D0->C32->C43->C9->C39->C38->C46->C36->C11->C24->C34->C27->C18->S11->D0""",D0->C32->C43->C9->C39->C38->C46->C36->C11->C24->C34->C27->C18->S11->D0
669,solomon_dataset_669_R_wide_1775013677.txt,2,"""D0->C13->C8->D0""",D0->C13->C8->D0
669,solomon_dataset_669_R_wide_1775013677.txt,3,"""D0->C26->C4->C47->C41->C45->C14->C19->C30->C37->D0""",D0->C26->C4->C47->C41->C45->C14->C19->C30->C37->D0
669,solomon_dataset_669_R_wide_1775013677.txt,4,"""D0->C3->C31->C16->C44->C21->C0->C12->D0""",D0->C3->C31->C16->C44->C21->C0->C12->D0
669,solomon_dataset_669_R_wide_1775013677.txt,5,"""D0->C42->C17->C20->C35->C40->D0""",D0->C42->C17->C20->C35->C40->D0
669,solomon_dataset_669_R_wide_1775013677.txt,6,"""D0->C10->C48->C5->C15->C6->D0""",D0->C10->C48->C5->C15->C6->D0
669,solomon_dataset_669_R_wide_1775013677.txt,7,"""D0->C33->D0""",D0->C33->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,0,"""D0->C7->C9->C3->C2->C12->C13->C23->C22->C4->C20->D0""",D0->C7->C9->C3->C2->C12->C13->C23->C22->C4->C20->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,1,"""D0->C6->C11->C30->C29->C32->C31->C39->C35->C34->C14->C42->C43->D0""",D0->C6->C11->C30->C29->C32->C31->C39->C35->C34->C14->C42->C43->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,2,"""D0->C27->C25->C26->C0->D0""",D0->C27->C25->C26->C0->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,3,"""D0->C28->C17->C16->C15->C1->C24->C49->C48->D0""",D0->C28->C17->C16->C15->C1->C24->C49->C48->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,4,"""D0->C33->C40->C38->C36->C41->C45->C10->C47->C8->D0""",D0->C33->C40->C38->C36->C41->C45->C10->C47->C8->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,5,"""D0->C5->C18->C21->C19->C37->D0""",D0->C5->C18->C21->C19->C37->D0
18,solomon_dataset_18_RC_wide_1775013677.txt,6,"""D0->C44->C46->D0""",D0->C44->C46->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,0,"""D0->C30->C44->C46->C45->D0""",D0->C30->C44->C46->C45->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,1,"""D0->C29->C47->C34->C36->D0""",D0->C29->C47->C34->C36->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,2,"""D0->C31->C49->C33->C37->C41->C39->C15->C14->D0""",D0->C31->C49->C33->C37->C41->C39->C15->C14->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,3,"""D0->C42->C35->C32->C40->C48->C19->D0""",D0->C42->C35->C32->C40->C48->C19->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,4,"""D0->C38->C43->C17->C18->C0->C2->C10->D0""",D0->C38->C43->C17->C18->C0->C2->C10->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,5,"""D0->C1->C13->C6->C7->C5->C3->D0""",D0->C1->C13->C6->C7->C5->C3->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,6,"""D0->C4->C9->C24->S3->D0""",D0->C4->C9->C24->S3->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,7,"""D0->C11->C8->C12->C28->C22->D0""",D0->C11->C8->C12->C28->C22->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,8,"""D0->C26->C23->D0""",D0->C26->C23->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,9,"""D0->C21->C25->C27->D0""",D0->C21->C25->C27->D0
200,solomon_dataset_200_C_narrow_1775013677.txt,10,"""D0->C20->C16->D0""",D0->C20->C16->D0
3,solomon_dataset_3_C_wide_1775013677.txt,0,"""D0->C12->C13->C39->C32->C36->C41->C37->C44->C34->C49->D0""",D0->C12->C13->C39->C32->C36->C41->C37->C44->C34->C49->D0
3,solomon_dataset_3_C_wide_1775013677.txt,1,"""D0->C14->C9->C7->C2->C0->C1->C10->C4->C8->C11->C6->C3->C21->D0""",D0->C14->C9->C7->C2->C0->C1->C10->C4->C8->C11->C6->C3->C21->D0
3,solomon_dataset_3_C_wide_1775013677.txt,2,"""D0->C42->C30->C40->C43->C35->C31->C46->C48->C45->C22->C20->C18->C26->C24->C16->C23->D0""",D0->C42->C30->C40->C43->C35->C31->C46->C48->C45->C22->C20->C18->C26->C24->C16->C23->D0
3,solomon_dataset_3_C_wide_1775013677.txt,3,"""D0->C33->C29->C38->C28->C47->C25->C19->C17->C15->D0""",D0->C33->C29->C38->C28->C47->C25->C19->C17->C15->D0
3,solomon_dataset_3_C_wide_1775013677.txt,4,"""D0->C5->C27->D0""",D0->C5->C27->D0
457,solomon_dataset_457_C_wide_1775013677.txt,0,"""D0->C3->C1->C0->C4->C35->C32->C34->C8->C7->C47->C46->C29->D0""",D0->C3->C1->C0->C4->C35->C32->C34->C8->C7->C47->C46->C29->D0
457,solomon_dataset_457_C_wide_1775013677.txt,1,"""D0->C2->C39->C42->C43->C21->C14->D0""",D0->C2->C39->C42->C43->C21->C14->D0
457,solomon_dataset_457_C_wide_1775013677.txt,2,"""D0->C37->C36->C45->C44->C27->C28->C30->C19->C17->D0""",D0->C37->C36->C45->C44->C27->C28->C30->C19->C17->D0
457,solomon_dataset_457_C_wide_1775013677.txt,3,"""D0->C33->C31->C9->C6->C16->C13->D0""",D0->C33->C31->C9->C6->C16->C13->D0
457,solomon_dataset_457_C_wide_1775013677.txt,4,"""D0->C38->C41->C40->C22->C24->C20->C23->C15->D0""",D0->C38->C41->C40->C22->C24->C20->C23->C15->D0
457,solomon_dataset_457_C_wide_1775013677.txt,5,"""D0->C49->C48->C25->C26->C18->C11->D0""",D0->C49->C48->C25->C26->C18->C11->D0
457,solomon_dataset_457_C_wide_1775013677.txt,6,"""D0->C5->D0""",D0->C5->D0
457,solomon_dataset_457_C_wide_1775013677.txt,7,"""D0->C12->C10->D0""",D0->C12->C10->D0
348,solomon_dataset_348_R_wide_1775013677.txt,0,"""D0->C11->C23->C31->C38->C45->C39->C27->C8->C3->D0""",D0->C11->C23->C31->C38->C45->C39->C27->C8->C3->D0
348,solomon_dataset_348_R_wide_1775013677.txt,1,"""D0->C30->C17->C37->C7->C26->C47->C25->C43->S2->D0""",D0->C30->C17->C37->C7->C26->C47->C25->C43->S2->D0
348,solomon_dataset_348_R_wide_1775013677.txt,2,"""D0->C36->C4->C41->C21->C40->C12->C0->S1->D0""",D0->C36->C4->C41->C21->C40->C12->C0->S1->D0
348,solomon_dataset_348_R_wide_1775013677.txt,3,"""D0->C15->C42->C6->C20->C14->C13->C33->D0""",D0->C15->C42->C6->C20->C14->C13->C33->D0
348,solomon_dataset_348_R_wide_1775013677.txt,4,"""D0->C44->C29->C5->C28->C16->C32->C34->D0""",D0->C44->C29->C5->C28->C16->C32->C34->D0
348,solomon_dataset_348_R_wide_1775013677.txt,5,"""D0->C10->C1->C22->C9->C2->C48->C49->C18->C19->S8->D0""",D0->C10->C1->C22->C9->C2->C48->C49->C18->C19->S8->D0
348,solomon_dataset_348_R_wide_1775013677.txt,6,"""D0->C46->C35->C24->D0""",D0->C46->C35->C24->D0
469,solomon_dataset_469_R_wide_1775013677.txt,0,"""D0->C45->C33->C12->C41->C28->C9->C6->D0""",D0->C45->C33->C12->C41->C28->C9->C6->D0
469,solomon_dataset_469_R_wide_1775013677.txt,1,"""D0->C49->C24->C31->C40->C8->C25->C5->C47->D0""",D0->C49->C24->C31->C40->C8->C25->C5->C47->D0
469,solomon_dataset_469_R_wide_1775013677.txt,2,"""D0->C27->C29->C2->C17->C16->C32->C20->C11->C36->C15->C3->C0->C23->C34->S5->D0""",D0->C27->C29->C2->C17->C16->C32->C20->C11->C36->C15->C3->C0->C23->C34->S5->D0
469,solomon_dataset_469_R_wide_1775013677.txt,3,"""D0->C18->C35->C10->C19->D0""",D0->C18->C35->C10->C19->D0
469,solomon_dataset_469_R_wide_1775013677.txt,4,"""D0->C1->C38->C43->C13->D0""",D0->C1->C38->C43->C13->D0
469,solomon_dataset_469_R_wide_1775013677.txt,5,"""D0->C26->C44->C4->C7->C42->C46->D0""",D0->C26->C44->C4->C7->C42->C46->D0
469,solomon_dataset_469_R_wide_1775013677.txt,6,"""D0->C48->C14->C22->C30->C37->D0""",D0->C48->C14->C22->C30->C37->D0
469,solomon_dataset_469_R_wide_1775013677.txt,7,"""D0->C21->C39->D0""",D0->C21->C39->D0
254,solomon_dataset_254_C_wide_1775013677.txt,0,"""D0->C27->C31->C29->C40->D0""",D0->C27->C31->C29->C40->D0
254,solomon_dataset_254_C_wide_1775013677.txt,1,"""D0->C32->C28->C30->C20->C19->C21->C7->C17->C9->D0""",D0->C32->C28->C30->C20->C19->C21->C7->C17->C9->D0
254,solomon_dataset_254_C_wide_1775013677.txt,2,"""D0->C41->C38->C39->C46->C42->C44->C48->C34->C49->D0""",D0->C41->C38->C39->C46->C42->C44->C48->C34->C49->D0
254,solomon_dataset_254_C_wide_1775013677.txt,3,"""D0->C36->C47->C35->C45->C23->C24->C0->C16->C5->D0""",D0->C36->C47->C35->C45->C23->C24->C0->C16->C5->D0
254,solomon_dataset_254_C_wide_1775013677.txt,4,"""D0->C2->C3->C13->C18->C10->C4->C14->C8->D0""",D0->C2->C3->C13->C18->C10->C4->C14->C8->D0
254,solomon_dataset_254_C_wide_1775013677.txt,5,"""D0->C37->C43->C33->C26->C25->D0""",D0->C37->C43->C33->C26->C25->D0
254,solomon_dataset_254_C_wide_1775013677.txt,6,"""D0->C15->C1->C11->C12->C6->D0""",D0->C15->C1->C11->C12->C6->D0
254,solomon_dataset_254_C_wide_1775013677.txt,7,"""D0->C22->D0""",D0->C22->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,0,"""D0->C3->C1->C0->C34->D0""",D0->C3->C1->C0->C34->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,1,"""D0->C2->C7->C41->D0""",D0->C2->C7->C41->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,2,"""D0->C26->C29->C30->D0""",D0->C26->C29->C30->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,3,"""D0->C48->C49->C47->D0""",D0->C48->C49->C47->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,4,"""D0->C17->C24->C16->C12->C15->C38->C35->C37->D0""",D0->C17->C24->C16->C12->C15->C38->C35->C37->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,5,"""D0->C18->C32->C14->C22->C4->D0""",D0->C18->C32->C14->C22->C4->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,6,"""D0->C25->C13->C21->C23->C31->C43->D0""",D0->C25->C13->C21->C23->C31->C43->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,7,"""D0->C8->C10->C39->D0""",D0->C8->C10->C39->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,8,"""D0->C20->C27->C19->D0""",D0->C20->C27->C19->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,9,"""D0->C5->C6->D0""",D0->C5->C6->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,10,"""D0->C36->C42->C40->C44->D0""",D0->C36->C42->C40->C44->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,11,"""D0->C33->D0""",D0->C33->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,12,"""D0->C11->C9->C45->C46->D0""",D0->C11->C9->C45->C46->D0
188,solomon_dataset_188_C_narrow_1775013677.txt,13,"""D0->C28->D0""",D0->C28->D0
127,solomon_dataset_127_R_wide_1775013677.txt,0,"""D0->C26->C22->C19->C28->C2->C33->C47->C17->C39->C6->C38->C13->C49->D0""",D0->C26->C22->C19->C28->C2->C33->C47->C17->C39->C6->C38->C13->C49->D0
127,solomon_dataset_127_R_wide_1775013677.txt,1,"""D0->C24->C46->C21->C3->C11->C25->C27->C36->C31->C18->C4->D0""",D0->C24->C46->C21->C3->C11->C25->C27->C36->C31->C18->C4->D0
127,solomon_dataset_127_R_wide_1775013677.txt,2,"""D0->C44->C7->C29->C35->C12->C42->C43->C20->C32->S3->D0""",D0->C44->C7->C29->C35->C12->C42->C43->C20->C32->S3->D0
127,solomon_dataset_127_R_wide_1775013677.txt,3,"""D0->C40->C45->C10->C34->D0""",D0->C40->C45->C10->C34->D0
127,solomon_dataset_127_R_wide_1775013677.txt,4,"""D0->C41->C0->C30->D0""",D0->C41->C0->C30->D0
127,solomon_dataset_127_R_wide_1775013677.txt,5,"""D0->C5->C9->C16->C14->C23->C48->C15->D0""",D0->C5->C9->C16->C14->C23->C48->C15->D0
127,solomon_dataset_127_R_wide_1775013677.txt,6,"""D0->C37->C1->C8->D0""",D0->C37->C1->C8->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,0,"""D0->C18->C8->C23->D0""",D0->C18->C8->C23->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,1,"""D0->C22->C11->C2->C17->C29->C13->D0""",D0->C22->C11->C2->C17->C29->C13->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,2,"""D0->C34->C43->C25->D0""",D0->C34->C43->C25->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,3,"""D0->C19->D0""",D0->C19->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,4,"""D0->C5->C12->C26->C48->C40->C24->C33->C46->D0""",D0->C5->C12->C26->C48->C40->C24->C33->C46->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,5,"""D0->C21->C7->C41->C10->C1->D0""",D0->C21->C7->C41->C10->C1->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,6,"""D0->C30->C28->C14->C20->D0""",D0->C30->C28->C14->C20->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,7,"""D0->C31->C6->C27->C45->D0""",D0->C31->C6->C27->C45->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,8,"""D0->C42->C36->C44->C0->C47->D0""",D0->C42->C36->C44->C0->C47->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,9,"""D0->C38->C39->C35->C16->D0""",D0->C38->C39->C35->C16->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,10,"""D0->C15->C49->C37->D0""",D0->C15->C49->C37->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,11,"""D0->C32->D0""",D0->C32->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,12,"""D0->C4->C3->D0""",D0->C4->C3->D0
813,solomon_dataset_813_R_narrow_1775013677.txt,13,"""D0->C9->D0""",D0->C9->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,0,"""D0->C48->C14->D0""",D0->C48->C14->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,1,"""D0->C37->C49->C9->D0""",D0->C37->C49->C9->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,2,"""D0->C24->C5->C40->C3->D0""",D0->C24->C5->C40->C3->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,3,"""D0->C25->C30->C28->C35->C19->C12->C7->C44->C47->D0""",D0->C25->C30->C28->C35->C19->C12->C7->C44->C47->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,4,"""D0->C13->C39->C43->C36->D0""",D0->C13->C39->C43->C36->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,5,"""D0->C20->C46->C11->C22->C38->C2->C32->C31->D0""",D0->C20->C46->C11->C22->C38->C2->C32->C31->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,6,"""D0->C23->C21->D0""",D0->C23->C21->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,7,"""D0->C8->C16->C29->D0""",D0->C8->C16->C29->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,8,"""D0->C27->C0->C18->C45->D0""",D0->C27->C0->C18->C45->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,9,"""D0->C41->C10->C33->C4->C17->D0""",D0->C41->C10->C33->C4->C17->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,10,"""D0->C15->D0""",D0->C15->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,11,"""D0->C6->C26->D0""",D0->C6->C26->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,12,"""D0->C1->D0""",D0->C1->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,13,"""D0->C42->D0""",D0->C42->D0
679,solomon_dataset_679_R_narrow_1775013677.txt,14,"""D0->C34->D0""",D0->C34->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,0,"""D0->C2->C3->C0->C20->C17->D0""",D0->C2->C3->C0->C20->C17->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,1,"""D0->C39->C4->C31->C33->C21->C38->D0""",D0->C39->C4->C31->C33->C21->C38->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,2,"""D0->C34->C40->C23->C35->C44->C27->C37->D0""",D0->C34->C40->C23->C35->C44->C27->C37->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,3,"""D0->C18->C16->C26->C15->C30->C48->C46->D0""",D0->C18->C16->C26->C15->C30->C48->C46->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,4,"""D0->C32->C41->C43->C28->C45->C24->C10->C11->C6->D0""",D0->C32->C41->C43->C28->C45->C24->C10->C11->C6->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,5,"""D0->C22->C36->C19->C29->C25->C42->C9->C8->D0""",D0->C22->C36->C19->C29->C25->C42->C9->C8->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,6,"""D0->C1->C49->C5->D0""",D0->C1->C49->C5->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,7,"""D0->C47->D0""",D0->C47->D0
248,solomon_dataset_248_C_narrow_1775013677.txt,8,"""D0->C12->C13->D0""",D0->C12->C13->D0
