label,path,update,mode,aggregation,avg_reward,objective,solved_rate,episodes,avg_done_step,avg_cs
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,60,sampling_avg,trajectory_avg,-11.123209,1112.3209,1.0,8000,56.60125,1.418125
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,70,sampling,best_of_8,-10.188572,1018.8572,1.0,1000,56.009998,1.135
Exp3 symmetric clip,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu0_p3_exp3_softgate_sym_seed3006_u300.txt,70,sampling_avg,trajectory_avg,-11.043476,1104.3476,1.0,8000,56.54425,1.336125
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,10,sampling,best_of_8,-18.189096,1818.9096,1.0,1000,61.715,5.357
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,10,sampling_avg,trajectory_avg,-20.666763,2066.6763,0.98775,7902,63.873577,7.025436
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,20,sampling,best_of_8,-12.028842,1202.8842,1.0,1000,57.014,1.884
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,20,sampling_avg,trajectory_avg,-13.509485,1350.9485,1.0,8000,57.978874,2.41425
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,30,sampling,best_of_8,-10.94363,1094.363,1.0,1000,56.518002,1.617
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,30,sampling_avg,trajectory_avg,-12.103614,1210.3614,0.999625,7997,57.341003,2.021383
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,40,sampling,best_of_8,-10.61136,1061.136,1.0,1000,56.34,1.436
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,40,sampling_avg,trajectory_avg,-11.679662,1167.9662,1.0,8000,57.05875,1.780625
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,50,sampling,best_of_8,-10.418367,1041.8367,1.0,1000,55.976002,1.292
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,50,sampling_avg,trajectory_avg,-11.353478,1135.3478,1.0,8000,56.484627,1.51775
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,60,sampling,best_of_8,-10.322431,1032.2431,1.0,1000,55.924999,1.254
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,60,sampling_avg,trajectory_avg,-11.217085,1121.7085000000002,1.0,8000,56.422501,1.457625
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,70,sampling,best_of_8,-10.200287,1020.0287,1.0,1000,55.985001,1.196
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,70,sampling_avg,trajectory_avg,-11.010275,1101.0275,1.0,8000,56.482624,1.34675
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,80,sampling,best_of_8,-10.109641,1010.9641,1.0,1000,55.978001,1.091
AsymClip 0.30,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu1_p3_exp3_asym30_seed3006_u300.txt,80,sampling_avg,trajectory_avg,-10.891455,1089.1455,1.0,8000,56.475376,1.272
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,10,sampling,best_of_8,-16.686665,1668.6665,1.0,1000,59.379002,2.946
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,10,sampling_avg,trajectory_avg,-18.899384,1889.9384000000002,1.0,8000,60.720749,3.708875
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,20,sampling,best_of_8,-11.489904,1148.9904,1.0,1000,56.737999,1.508
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,20,sampling_avg,trajectory_avg,-12.81988,1281.988,1.0,8000,57.574501,1.891625
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,30,sampling,best_of_8,-10.815869,1081.5869,1.0,1000,57.055,1.219
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,30,sampling_avg,trajectory_avg,-11.861791,1186.1791,1.0,8000,57.810501,1.3635
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,40,sampling,best_of_8,-10.443419,1044.3419000000001,1.0,1000,56.341,1.215
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,40,sampling_avg,trajectory_avg,-11.394768,1139.4768,1.0,8000,56.922001,1.409625
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,50,sampling,best_of_8,-10.393798,1039.3798,1.0,1000,56.327,1.184
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,50,sampling_avg,trajectory_avg,-11.290635,1129.0635,1.0,8000,56.92775,1.3655
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,60,sampling,best_of_8,-10.251954,1025.1954,1.0,1000,56.341999,1.094
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,60,sampling_avg,trajectory_avg,-11.084389,1108.4388999999999,1.0,8000,56.903126,1.2635
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,70,sampling,best_of_8,-10.155307,1015.5307,1.0,1000,56.09,1.17
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,70,sampling_avg,trajectory_avg,-10.968396,1096.8396,1.0,8000,56.555626,1.334
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,80,sampling,best_of_8,-10.088815,1008.8815000000001,1.0,1000,56.157001,1.135
AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu2_p3_exp3_asym40_seed3006_u300.txt,80,sampling_avg,trajectory_avg,-10.886444,1088.6444,0.999875,7999,56.67646,1.307413
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,10,sampling,best_of_8,-17.461426,1746.1426,1.0,1000,60.432999,3.713
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,10,sampling_avg,trajectory_avg,-19.835283,1983.5283,1.0,8000,62.071999,4.755625
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,20,sampling,best_of_8,-11.935789,1193.5789,1.0,1000,57.148998,1.589
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,20,sampling_avg,trajectory_avg,-13.362199,1336.2199,1.0,8000,58.047375,1.972375
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,30,sampling,best_of_8,-10.908494,1090.8493999999998,1.0,1000,56.402,1.406
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,30,sampling_avg,trajectory_avg,-12.076344,1207.6344000000001,1.0,8000,57.122002,1.683625
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,40,sampling,best_of_8,-10.565793,1056.5792999999999,1.0,1000,56.136002,1.302
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,40,sampling_avg,trajectory_avg,-11.581337,1158.1336999999999,1.0,8000,56.728249,1.56075
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,50,sampling,best_of_8,-10.365349,1036.5349,1.0,1000,56.036999,1.227
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,50,sampling_avg,trajectory_avg,-11.297314,1129.7314000000001,1.0,8000,56.592125,1.463
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,60,sampling,best_of_8,-10.276063,1027.6063000000001,1.0,1000,56.014,1.185
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,60,sampling_avg,trajectory_avg,-11.135791,1113.5791,1.0,8000,56.5145,1.383
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,70,sampling,best_of_8,-10.18224,1018.224,1.0,1000,56.080002,1.196
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,70,sampling_avg,trajectory_avg,-10.996116,1099.6116000000002,1.0,8000,56.577999,1.353625
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,80,sampling,best_of_8,-10.146996,1014.6995999999999,1.0,1000,56.118,1.124
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,80,sampling_avg,trajectory_avg,-10.942885,1094.2885,1.0,8000,56.57375,1.289125
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,90,sampling,best_of_8,-10.08522,1008.5219999999999,1.0,1000,56.048,1.15
Archive-only AsymClip 0.40,/data/Maojie/Github2/OFFLINE2ONLINE/Ablation/LOGS/rgae_p3_asymclip_seed3006_u300/gpu3_p3_exp3_archive_asym40_seed3006_u300.txt,90,sampling_avg,trajectory_avg,-10.880678,1088.0678,1.0,8000,56.542,1.287625
